0 10.1145/1416563.1416564 2008 2010
0 10.1109/ase.2009.17 2009 2011
0 10.1109/icst.2013.73 2013 2015
0 10.1109/icsm.2013.29 2013 2015
0 10.1109/tse.2015.2454510 2015 2017
0 10.1145/2950290.2950294 2016 2018
0 10.1016/j.jss.2016.04.002 2016 2018
0 10.1145/3106237.3106274 2017 2026
0 10.1145/3241980 2018 2020
0 10.1145/3236024.3236063 2018 2026
0 10.1109/icst.2019.00030 2019 2021
0 10.1145/3338906.3338925 2019 2026
0 NOT_FOUND 2020 2020
0 10.1109/tr.2020.3003313 2020 2022
0 10.1109/tse.2020.3007664 2020 2022
0 10.1109/issre52982.2021.00032 2021 2023
0 10.26226/morressier.613b5418842293c031b5b5e6 2021 2021
0 10.1145/3510003.3510102 2022 2024
0 NOT_FOUND 2023 2023
